
> ft-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.176.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 6.2s
 GET / 200 in 2.8s (compile: 2.5s, render: 229ms)
 GET / 200 in 243ms (compile: 12ms, render: 231ms)
 GET /api/dashboard/stats?userId=default-user 200 in 1183ms (compile: 480ms, render: 702ms)
 GET /bjj 200 in 762ms (compile: 625ms, render: 137ms)
 GET /api/bjj?userId=default-user 200 in 300ms (compile: 257ms, render: 42ms)
 GET /api/bjj?type=stats&userId=default-user 200 in 306ms (compile: 269ms, render: 37ms)
 POST /api/bjj 200 in 147ms (compile: 4ms, render: 143ms)
 GET /api/bjj?type=stats&userId=default-user 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/bjj?userId=default-user 200 in 33ms (compile: 17ms, render: 16ms)
 GET /health 200 in 579ms (compile: 495ms, render: 84ms)
 GET /api/health/overview 500 in 261ms (compile: 226ms, render: 35ms)
 GET /api/health/overview 500 in 30ms (compile: 4ms, render: 26ms)
 GET /settings 200 in 683ms (compile: 574ms, render: 109ms)
 GET /api/integrations 200 in 191ms (compile: 110ms, render: 81ms)
 GET /api/profile?userId=default-user 500 in 411ms (compile: 295ms, render: 116ms)
 GET /weight 200 in 639ms (compile: 522ms, render: 117ms)
 GET /api/weight?type=stats&userId=default-user 500 in 144ms (compile: 132ms, render: 12ms)
 GET /api/weight?userId=default-user 200 in 159ms (compile: 128ms, render: 32ms)
 GET /nutrition 200 in 920ms (compile: 785ms, render: 135ms)
 GET /api/nutrition?type=stats&userId=default-user 404 in 601ms (compile: 463ms, render: 137ms)
 GET /api/nutrition?userId=default-user&date=2026-03-19 404 in 617ms (compile: 544ms, render: 73ms)
 GET /api/profile?userId=default-user 500 in 43ms (compile: 6ms, render: 36ms)
 GET /api/weight?type=stats&userId=default-user 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/weight?type=stats&userId=default-user 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/health/overview 500 in 14ms (compile: 3ms, render: 11ms)
 GET /api/profile?userId=default-user 500 in 13ms (compile: 3ms, render: 10ms)
 GET /api/health/overview 500 in 15ms (compile: 1939µs, render: 13ms)
 GET /api/profile?userId=default-user 200 in 22ms (compile: 5ms, render: 17ms)
✓ Compiled in 177ms
 GET /nutrition 200 in 2.0s (compile: 962ms, render: 1041ms)
 GET /nutrition 200 in 246ms (compile: 83ms, render: 162ms)
 GET /nutrition 200 in 136ms (compile: 5ms, render: 131ms)
 GET /nutrition 200 in 165ms (compile: 5ms, render: 160ms)
 GET /nutrition 200 in 137ms (compile: 7ms, render: 130ms)
 GET /nutrition 200 in 170ms (compile: 6ms, render: 164ms)
 GET /nutrition 200 in 172ms (compile: 6ms, render: 166ms)
 GET /nutrition 200 in 185ms (compile: 9ms, render: 176ms)
 GET /nutrition 200 in 186ms (compile: 6ms, render: 180ms)
 GET /nutrition 200 in 185ms (compile: 8ms, render: 177ms)
 GET /nutrition 200 in 183ms (compile: 10ms, render: 173ms)
 GET /nutrition 200 in 185ms (compile: 8ms, render: 177ms)
 GET /nutrition 200 in 178ms (compile: 8ms, render: 170ms)
 GET /nutrition 200 in 179ms (compile: 7ms, render: 171ms)
 GET /nutrition 200 in 192ms (compile: 9ms, render: 183ms)
 GET /nutrition 200 in 157ms (compile: 7ms, render: 150ms)
 GET /nutrition 200 in 146ms (compile: 5ms, render: 140ms)
 GET /nutrition 200 in 134ms (compile: 5ms, render: 128ms)
 GET /nutrition 200 in 116ms (compile: 4ms, render: 112ms)
 GET /nutrition 200 in 109ms (compile: 5ms, render: 104ms)
 GET /nutrition 200 in 139ms (compile: 4ms, render: 134ms)
 GET /nutrition 200 in 165ms (compile: 3ms, render: 161ms)
 GET /nutrition 200 in 141ms (compile: 3ms, render: 138ms)
 GET /nutrition 200 in 138ms (compile: 8ms, render: 130ms)
 GET /nutrition 200 in 104ms (compile: 5ms, render: 98ms)
 GET /nutrition 200 in 103ms (compile: 5ms, render: 98ms)
 GET /nutrition 200 in 122ms (compile: 5ms, render: 117ms)
 GET /nutrition 200 in 101ms (compile: 3ms, render: 97ms)
 GET /nutrition 200 in 103ms (compile: 5ms, render: 99ms)
 GET /nutrition 200 in 103ms (compile: 4ms, render: 99ms)
 GET /nutrition 200 in 113ms (compile: 4ms, render: 110ms)
 GET /nutrition 200 in 110ms (compile: 5ms, render: 105ms)
 GET /nutrition 200 in 117ms (compile: 7ms, render: 110ms)
 GET /nutrition 200 in 137ms (compile: 4ms, render: 133ms)
 GET /nutrition 200 in 107ms (compile: 5ms, render: 103ms)
 GET /nutrition 200 in 107ms (compile: 5ms, render: 102ms)
 GET /nutrition 200 in 105ms (compile: 6ms, render: 100ms)
 GET /nutrition 200 in 105ms (compile: 4ms, render: 101ms)
 GET /nutrition 200 in 107ms (compile: 7ms, render: 100ms)
 GET /nutrition 200 in 106ms (compile: 5ms, render: 101ms)
 GET /nutrition 200 in 109ms (compile: 7ms, render: 102ms)
 GET /nutrition 200 in 105ms (compile: 4ms, render: 100ms)
 GET /nutrition 200 in 112ms (compile: 6ms, render: 106ms)
 GET /nutrition 200 in 141ms (compile: 7ms, render: 134ms)
 GET /nutrition 200 in 116ms (compile: 3ms, render: 112ms)
 GET /nutrition 200 in 114ms (compile: 6ms, render: 108ms)
 GET /nutrition 200 in 107ms (compile: 6ms, render: 101ms)
 GET /nutrition 200 in 100ms (compile: 4ms, render: 96ms)
 GET /nutrition 200 in 91ms (compile: 4ms, render: 87ms)
 GET /nutrition 200 in 95ms (compile: 4ms, render: 92ms)
 GET /nutrition 200 in 93ms (compile: 6ms, render: 88ms)
 GET /nutrition 200 in 96ms (compile: 3ms, render: 93ms)
 GET /nutrition 200 in 97ms (compile: 8ms, render: 90ms)
 GET /nutrition 200 in 101ms (compile: 4ms, render: 97ms)
 GET /nutrition 200 in 100ms (compile: 4ms, render: 96ms)
 GET /nutrition 200 in 97ms (compile: 4ms, render: 93ms)
 GET /nutrition 200 in 99ms (compile: 11ms, render: 87ms)
 GET /nutrition 200 in 91ms (compile: 4ms, render: 88ms)
 GET /nutrition 200 in 98ms (compile: 3ms, render: 95ms)
 GET /nutrition 200 in 102ms (compile: 4ms, render: 99ms)
 GET /nutrition 200 in 108ms (compile: 3ms, render: 104ms)
 GET /nutrition 200 in 113ms (compile: 8ms, render: 105ms)
 GET /nutrition 200 in 129ms (compile: 4ms, render: 126ms)
 GET /nutrition 200 in 112ms (compile: 5ms, render: 107ms)
 GET /nutrition 200 in 132ms (compile: 5ms, render: 126ms)
 GET /nutrition 200 in 136ms (compile: 4ms, render: 132ms)
 GET /nutrition 200 in 139ms (compile: 5ms, render: 134ms)
 GET /nutrition 200 in 112ms (compile: 7ms, render: 105ms)
 GET /nutrition 200 in 111ms (compile: 4ms, render: 107ms)
 GET /nutrition 200 in 108ms (compile: 3ms, render: 105ms)
 GET /nutrition 200 in 113ms (compile: 8ms, render: 106ms)
 GET /nutrition 200 in 117ms (compile: 5ms, render: 113ms)
 GET /nutrition 200 in 116ms (compile: 4ms, render: 111ms)
 GET /nutrition 200 in 129ms (compile: 7ms, render: 122ms)
 GET /nutrition 200 in 126ms (compile: 9ms, render: 117ms)
 GET /nutrition 200 in 121ms (compile: 5ms, render: 116ms)
 GET /nutrition 200 in 122ms (compile: 6ms, render: 116ms)
 GET /nutrition 200 in 112ms (compile: 5ms, render: 107ms)
 GET /nutrition 200 in 120ms (compile: 7ms, render: 113ms)
 GET /nutrition 200 in 126ms (compile: 4ms, render: 121ms)
 GET /nutrition 200 in 121ms (compile: 4ms, render: 117ms)
 GET /nutrition 200 in 119ms (compile: 7ms, render: 112ms)
 GET /nutrition 200 in 109ms (compile: 7ms, render: 101ms)
 GET /nutrition 200 in 110ms (compile: 6ms, render: 104ms)
 GET /nutrition 200 in 85ms (compile: 4ms, render: 81ms)
 GET /nutrition 200 in 62ms (compile: 6ms, render: 56ms)
 GET /nutrition 200 in 35ms (compile: 7ms, render: 28ms)
 GET /nutrition 200 in 332ms (compile: 124ms, render: 208ms)
 GET /nutrition 200 in 173ms (compile: 4ms, render: 169ms)
 GET /nutrition 200 in 176ms (compile: 6ms, render: 170ms)
 GET /nutrition 200 in 171ms (compile: 10ms, render: 161ms)
 GET /nutrition 200 in 165ms (compile: 6ms, render: 158ms)
 GET /nutrition 200 in 164ms (compile: 7ms, render: 157ms)
 GET /nutrition 200 in 163ms (compile: 9ms, render: 154ms)
 GET /nutrition 200 in 159ms (compile: 12ms, render: 148ms)
 GET /nutrition 200 in 152ms (compile: 5ms, render: 147ms)
 GET /nutrition 200 in 200ms (compile: 7ms, render: 193ms)
 GET /nutrition 200 in 200ms (compile: 8ms, render: 191ms)
 GET /nutrition 200 in 206ms (compile: 4ms, render: 202ms)
 GET /nutrition 200 in 218ms (compile: 5ms, render: 214ms)
 GET /nutrition 200 in 214ms (compile: 8ms, render: 206ms)
 GET /nutrition 200 in 215ms (compile: 7ms, render: 207ms)
 GET /nutrition 200 in 212ms (compile: 6ms, render: 205ms)
 GET /nutrition 200 in 209ms (compile: 6ms, render: 203ms)
 GET /nutrition 200 in 178ms (compile: 10ms, render: 169ms)
 GET /nutrition 200 in 175ms (compile: 6ms, render: 169ms)
 GET /nutrition 200 in 177ms (compile: 10ms, render: 167ms)
 GET /nutrition 200 in 170ms (compile: 5ms, render: 165ms)
 GET /nutrition 200 in 170ms (compile: 7ms, render: 162ms)
 GET /nutrition 200 in 182ms (compile: 9ms, render: 173ms)
 GET /nutrition 200 in 188ms (compile: 6ms, render: 182ms)
 GET /nutrition 200 in 202ms (compile: 8ms, render: 193ms)
 GET /nutrition 200 in 205ms (compile: 7ms, render: 198ms)
 GET /nutrition 200 in 185ms (compile: 6ms, render: 179ms)
 GET /nutrition 200 in 185ms (compile: 11ms, render: 174ms)
 GET /nutrition 200 in 191ms (compile: 15ms, render: 175ms)
 GET /nutrition 200 in 182ms (compile: 8ms, render: 173ms)
 GET /nutrition 200 in 183ms (compile: 12ms, render: 172ms)
 GET /nutrition 200 in 185ms (compile: 7ms, render: 178ms)
 GET /nutrition 200 in 179ms (compile: 10ms, render: 169ms)
 GET /nutrition 200 in 222ms (compile: 7ms, render: 215ms)
 GET /nutrition 200 in 229ms (compile: 12ms, render: 217ms)
 GET /nutrition 200 in 223ms (compile: 8ms, render: 215ms)
 GET /nutrition 200 in 222ms (compile: 9ms, render: 213ms)
 GET /nutrition 200 in 205ms (compile: 6ms, render: 199ms)
 GET /nutrition 200 in 207ms (compile: 6ms, render: 201ms)
 GET /nutrition 200 in 174ms (compile: 10ms, render: 165ms)
 GET /nutrition 200 in 179ms (compile: 8ms, render: 171ms)
 GET /nutrition 200 in 180ms (compile: 8ms, render: 172ms)
 GET /nutrition 200 in 185ms (compile: 6ms, render: 179ms)
 GET /nutrition 200 in 237ms (compile: 12ms, render: 225ms)
 GET /nutrition 200 in 198ms (compile: 14ms, render: 184ms)
 GET /nutrition 200 in 189ms (compile: 6ms, render: 183ms)
 GET /nutrition 200 in 175ms (compile: 7ms, render: 167ms)
 GET /nutrition 200 in 178ms (compile: 10ms, render: 167ms)
 GET /nutrition 200 in 174ms (compile: 7ms, render: 167ms)
 GET /nutrition 200 in 179ms (compile: 9ms, render: 169ms)
 GET /nutrition 200 in 179ms (compile: 8ms, render: 172ms)
 GET /nutrition 200 in 153ms (compile: 8ms, render: 145ms)
 GET /nutrition 200 in 153ms (compile: 6ms, render: 147ms)
 GET /nutrition 200 in 176ms (compile: 5ms, render: 171ms)
 GET /nutrition 200 in 145ms (compile: 7ms, render: 138ms)
 GET /nutrition 200 in 149ms (compile: 9ms, render: 139ms)
 GET /nutrition 200 in 150ms (compile: 9ms, render: 141ms)
 GET /nutrition 200 in 151ms (compile: 8ms, render: 143ms)
 GET /nutrition 200 in 147ms (compile: 6ms, render: 141ms)
 GET /nutrition 200 in 172ms (compile: 6ms, render: 166ms)
 GET /nutrition 200 in 146ms (compile: 7ms, render: 139ms)
 GET /nutrition 200 in 146ms (compile: 11ms, render: 136ms)
 GET /nutrition 200 in 147ms (compile: 9ms, render: 138ms)
 GET /nutrition 200 in 154ms (compile: 6ms, render: 148ms)
 GET /nutrition 200 in 173ms (compile: 8ms, render: 165ms)
 GET /nutrition 200 in 181ms (compile: 9ms, render: 171ms)
 GET /nutrition 200 in 180ms (compile: 10ms, render: 170ms)
 GET /nutrition 200 in 172ms (compile: 6ms, render: 166ms)
 GET /nutrition 200 in 151ms (compile: 10ms, render: 142ms)
 GET /nutrition 200 in 141ms (compile: 7ms, render: 134ms)
 GET /nutrition 200 in 142ms (compile: 5ms, render: 137ms)
 GET /nutrition 200 in 182ms (compile: 6ms, render: 177ms)
 GET /nutrition 200 in 152ms (compile: 7ms, render: 145ms)
 GET /nutrition 200 in 155ms (compile: 8ms, render: 147ms)
 GET /nutrition 200 in 155ms (compile: 8ms, render: 146ms)
 GET /nutrition 200 in 159ms (compile: 8ms, render: 151ms)
 GET /nutrition 200 in 158ms (compile: 10ms, render: 147ms)
 GET /nutrition 200 in 172ms (compile: 10ms, render: 162ms)
 GET /nutrition 200 in 192ms (compile: 10ms, render: 182ms)
 GET /nutrition 200 in 188ms (compile: 8ms, render: 179ms)
 GET /nutrition 200 in 198ms (compile: 12ms, render: 186ms)
